cleaned_content,sentiment
assalamualaikum bu pak saya julia saya tidak ada uang bu pak okay pak terima kasih pak seterah julia ya pak bego lu orang jatuh di mentertawakan lu bego lu!,0
"untuk akses pembelian tiket, lebih mudah dan praktis, naik mataremaja untuk fasilitas kereta semakin kesini, semakin menurun. terutama ac hampir mau balik kembali sebelum masa2nya pak jonan, panaaas ac nya tidak dirawat.",1
otp ngebug terus. pns pns,0
baik cepat mudah,1
lumayan membantu,1
keren,1
lebih melihat rute / akses bus,1
saya senang naik kai perjalanan lebih cepat.bebas macet dan yang penting murah banget,1
sesuai dengan kedatangan armadanya. okeh deh,1
"fitur yang tergolong lengkap, live tracking bus dan rute sudah bagus. bisa mengetahui informasi layanan transjakarta, sangat berguna buat saya sebagai pengguna bus",1
"coba benerin dong cepatan,ini jadwal mepet kurang 1 jam tapi aplikasi error tidak bisa di buka,terus cara kita mau masuk scan barcode bagaimana?",0
bagus,1
sangat baik,1
bug mulu,0
"rute perjalananya tidak masuk akal, masa di suruh jalan 5 kamu gila, masih lebih oke trafi sama movit.",1
mengurangi kemacetan,1
bagus,1
belum ada kendala sejauh ini,1
"aplikasi sering down saat server penuh, malah nyusain",0
sistem bobrok,0
"harusnya jika ada pemeliharaan aplikasi dilakukan tengah malam, saya siang ini batal pergi karena tidak bisa scan barcode lantaran aplikasi tidak bisa dibuka dikarenakan sedang adanya pemeliharaan aplikasi.",0
keren abis api api api,1
aplikasi baik sekalih bisa mengetahui kapan kita mau naik trans secara akhirat keren lah pokoknya aplikasi ini,1
gampang dan sangat mudah banget menggunakan aplikasi transjakarta ini perjalanan jadi lancar tanpa hambatan,1
"harusnya pakai sistemnya gojek (gotransit). kita yang pilih halte mana naik dan turunnya, baru kemudian ditetapkan harganya. saya mau naik 4k dari kejaksaan agung ke cawang malah disuruh naik 13b dari csw 1 yang padahal ada di csw 2",0
tingkat kan lagi,1
cari tiket kereta paling ribet di aplikasi ini. di marketplace malah gampang banget. wkwkwkwk pt kai perlu belajar ke shope,1
7 hari kerja terlalu lama,1
respon bagus,1
"naik kai aman,nyaman dan murah.",1
update terus dah,1
nice,1
lumayan bagus sekarang,1
aplikasi terkonyol yang pernah saya instal tidak bisa di buat war tiket sudah menunggu lama hasilnya nihil timeout melulu sudah coba selama 30 menit tiba-tiba sudah soldout semua aplikasi ampas pengembangan terus malah bobrok,0
anjiiiiing ribeet banget,0
baik,1
terlalu sering update baru 3 hari kemarin sekarang sudah harus di update lagi .,0
update mulu,0
the best aplikasi for traveller,1
alat tranfortasi yang paling aman dan nyaman,1
ok,1
"pelayanan pembelian tiket lapor, naik jereta mudah, cepat dan praktis.",1
ups! jadwal tidak ditemukan jadwal yang anda pilih belum tersedia tidak menemukan tiket? anda dapat mencoba connecting train. apaan itu semua jadwal isinya itu semua,0
pelayanan lebih cepat dan efisien waktu,1
"sementara bintang 1, sudah top up ke aplikasi tapi saldo tidak masuk masuk, sudah lapor ke cs dan email ke kai tapi belum ada informasi refund uang kembali. ini perusahaan besar loh, kai yang benar dong bikin aplikasi nya !",0
"kesan petama negatif baru sekali pakai error jadi harus beli kartu dan gunakan aplikasi lain lainya transjakarta, trans, dan sebagai baru sekali rugi banget",0
request time out beribu kali,0
mantap,1
"kenapa sekarang susah banget beli tiket di aplikasi,ini sudah hampir setengah jam tidak bisa bisa wajah menangis keras",1
makin kesini makin jelek aplikasi,0
ok,1
kaget tiba tiba ratenya bagus mungkin sudah diperbarui kali? but aku ingin tau kenapa kok proses pembayarannya dipersulit gagal mulu? padahal sinyal 4g lhoh?,0
layanan terbaik,1
semoga makin nyaman keretanya,1
tidak lengkap,0
aplikasi ini sangat membantu,1
running applikasinya sangat lambat sekali. perlu develop aplikasi nya lebih baik lagi.,0
"sekuriti kasar sekali negur nya kalau tidak pakai masker. sampaikan dengan baik-baik saja bos, masker di buka sebentar saja karena sesak saja. kejadiannya di stasiun dukuh atas bni",0
tolong perbaiki lagi aplikasinya,0
"terima kasih transjakarta! aplikasinya bermanfaat sekali, dari cari rute, lihat posisi bus, sampai info halte semua ada. semoga terus dikembangkan biar makin mantap.",1
"naik singasari kecewa banget, harganya sama-sama mahal tapi tidak bisa buka storller untuk bayi, bangku nya terlalu sempit padahal pakai fajar utama bisa tuh buka stroller",0
"fitur cari rute selalu gagal, selalu tidak ditemukan, aneh padahal posisi sudah di jalurnya, dekat halte. mohon diperbaiki",0
tolong sistem diugrade terus karena ini jadi satu-satunya aplikasi untuk beli tiket online. sering banget problem jadi sangat menghambat,1
mantul,1
ok mantap buat kebutuhan saya,1
aplikasi transjakarta sangat memudahkan buat aku sebagai pengguna transportasi umum di jakarta. aku jadi bisa memperkirakan waktu kedatangan dan perjalanan bis transjakarta. jadi lebih efisien waktu deh.,1
"aplikasi transjakarta memudahkan aku untuk mencari rute segala arah tampilannya juga mudah dipahami lancar juga memakai nya, sejauh ini tidak ada kendala pakai aplikasi terimakasih",1
per 1 juli makin dipersulit dan waktunya uninstall karena metode gopay dan ovo sudah tidak tersedia.,0
"sampah , saya beli tiket pembayaran lewat aplikasi kai malah tidak ada tiket nya , tapi saldo sudah kepotong",0
tolong jangan keseringan update wajah menangis keras,1
ok,1
simple cara bookingnya. keep up a bagus work kai,1
ya allah aplikasi jahat banget. menunggu dari jam 23.50 sampai jam 03.00 tidak ada jadwal. biasanya jam 00.00 sudah ada jadwal baru. jam 03.10 baru muncul jadwal tiket tinggal bayar failed terus bayar pakai kai pay. tiba-tiba keluar aplikasi. transaksi hilang pas mengetik tujuan lagi tidak ada jadwal lagi. padahal nanti masuk pagi jam 5 sudah berangkat wajah tersenyum dengan air mata,0
terlalu sering terjadi masalah seperti jadwal kereta yang tidak muncul transaksi yang selalu gagal waktu di coba kembali malah langsung kehabisan tiket tolong lah di perbaiki nih aplikasi bukannya mempermudah malah mempersulit. setiap mau beli tiket selalu muncul tulisan transaksi sedang tinggi giliran beli agak pagian malah kehabisan,0
mudah di akses simpel,1
sangat membantu,1
mantul,1
menyenangkan dan sangat nyaman,1
sangat membantu,1
senang naik mrt nyaman dan.cepat,1
sangat baik,1
bagus,1
makin tidak jelas kebanyakan langkah.,0
baik,1
keren,1
"tiap login tidak bisa, reset sandi tidak bisa, pelayanan nol, customer servis nol. tidak guna banget",0
kecewa soalnya sudah tidak bisa instal aplikasinya dikarena kan hpnya hp jadul.padahal suka banget pakai aplikasinya sangat memudahkan untuk pesan tiket.terima kasih banyak,1
pelayanan ramah bagus bersih keretanya,1
"filtur layanan yang lengkap, dan sangat membantu para pemula untuk memahami rute wajah gembira dengan mata bahagia",1
keren,1
"tolong perbaiki lagi aplikasi nya, saya sudah transaksi berkali kali tapi tiket nya tidak muncul di aplikasi. tolong lah, perbaiki lagi karena sering banget nih kendala yang terjadi",0
aplikasi gembel. barcode sering banget tidak keluar. nyusahin,0
bagus,1
"sangat mudah untuk melakukan pengecekan jadwal perjalanan kereta api di seluruh indonesia, seluruh moda perkeretaapian,baik itu kereta lokal,kereta jarak jauh,commuter line,lrt,mrt,whoosh.untuk transaksi pembelian tiket,rubah jadwal,pembatalan dan lain-lain, sangat mudah di aplikasi kai.terima kasih kai.",1
"aplikas sering error , apa tidak pernah ada maintenance ?",0
sangat memuaskan,1
jempol ke atas jempol ke atas keren,1
mudah cara pesannya dan sangat membantu,1
mohon diperbaiki lagi saat proses order ke pilih kursi kok agak lama,0
nice,1
nice,1
"terlalu cepat kadaluarsa capek sampai harus isi berulangkali. karena kamu perlu waktu untuk berdiskusi masalah tempat duduk, makanan, taksi, asuransi, dulu , selalu kehabisan waktunya.",0
sangat baik,1
maju terus akses,1
"1. aplikasi sering error 2. riwayat kaipay tidak ada 3. biaya admin topup kaipay terlalu besar 2.900 4. ini fitur pemesan pria/wanita kok tidak ada ya? di saya hanya bulat abu2, tidak bisa tahu mana yang pesan pria/wanita. padahal sudah aplikasi terbaru dan update",0
"aplikasi tidak membuat orang nyaman, malah menjadi ribet",0
bagus,1
"saya mau daftar basic member saja susah banget,otp nya sudah di memasuki tapi malah kgk mau lanjut,ngestuck f begitu aha padahal momentnya sudah urgent. tolong kai untuk memperbaiki aplikasi ini",0
cepat dan akurat,1
mantap. sangat mudah pakai aplikasinya,1
sangat baik,1
"keren oy. pakai aplikasi transjakarta ini memudahkan kita dalam perjalanan. kita jadi tau kapan jadwalnya dan kemana saja rutenya, semua urusan jadi lancar. recomended banget deh pokoknya buat kalian yang mau naik transjakarta",1
keren banget appnya,1
sengaja di timeout agar hanya calo yang bisa beli tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak,0
"update mulu, fitur detail rute pending mulu ""waiting bus data"" jaringan wifi sama data seluler sudah di coba sama saja di test pingnya bagus 6ms, sama fitur mengikuti tidak beres sudah pencet mengikuti rute pas kembali ke halaman sebelumnya lalu check rute yang di ikuti malah statusnya ikuti harusnya mengikuti. tokong perbaiki",0
keren,1
mantap deh anies,1
"sudah daftar, mudah dan cepat, tetapi belum dicoba aplikasinya",1
keren makin keren pokoknya,1
armada 6b ditambahin dong,0
lemot,0
mantap,1
sangat membantu dengan adanya aplikasi ini terutama untuk info terkait seputar transjakarta dan posisi bus itu,1
mantap,1
min kok setelh di update motade pembayrn lewt ewallet tidak bisa ya? wajah menangis wajah menangis,1
lumayan bagus,1
lebih nyaman dan praktis kalau pesan tiket,1
sangat puas,1
saya naik tj turun di polda metro jaya di tanggal 10 okt 2025 staf nya garamah banget yang shift pagi cowok 1 orang saya bertanya ke blok sama dan memakai sure lagi sekali tapi malah nge gas mengomong nya tolong dong cari pegawai yang lebih baik lagi,1
pakai aplikasi transjakarta memudahkan dalam menentukan rute perjalan,1
"transportasi busway yang aman,nyaman & mudah",1
error,0
"sangat bagus aplikasinya, dan mempermudah untuk mencari rute atau tujuan yang kita datangi",1
mudah dan cepat,1
sangat buruk,0
"masih ada beberapa bug, tolong segera diperbaiki.",0
sejak ganti jadwal keberangkatan baru 2025. naik pandalungan naik dari cepu ke surabaya sering telat. pernah kereta telat hingga 25menit. payah. tiket mahal kereta lemot. sudah 3x kayak begini. masak sih buat jadwal saja tidak bisa,0
kalau hari-hari besar susah pesan tiketnya,1
"tidak ada fitur pembatalan seperti yang disebutkan di beberapa saran. buat akun susah, ganti password juga susah. password sudah lebih dari 10 digit juga masih muncul minimal 6 karakter.",0
"sangat membantu sekali untuk memudahkan cek rute dan keberangkatan, bagus",1
susah gampang error,0
sangat membantu,1
aplikasinya bagus,1
"pas mau beli tiket mesti sinyalnya ngeleg, coba perbaiki lagi untuk lebih baik lagi",0
lebih mudah pesan tiket di online,1
"untuk pihak terkait mohon dikaji ulang , setiap saya naik kereta masih banyak bangku/kursi yang kosong , tetapi untuk pemesanan tiket selalu habis ? untuk pembatalan tiket dan reschedule mohon untuk di aktifkan kembali , suatu saat ada keperluan mendadak tiket bisa di reschedule atau di batalkan tampa perlu ke stasiun lagi . mohon pihak terkait untuk bisa dikaji ulang kembali melipat tangan",0
"disuruh update mulu, tapi tidak ada perbaikan. loading lama. ngebug!",0
"saran untuk aplikasi nya. tambahkan fitur untuk membatalkan tiket yang telah dipesankan untuk orang lain, untuk pengaman bisa pakai otp ke no telp penumpang yang dipesankan. karena saya sering kali kesulitan membatalkan tiket yang saya pesanan untuk orang lain, karena harus datang ke stasiun keretanya. saya harap bisa di realisasikan, terima kasih banyak",1
harus update dong posisi busway nya jadi tidak buang buang waktu menunggu,0
bagus,1
oke baik,1
aplikasinya terlalu banyak bug tolong di perbaiki,0
aplikasi pekok mau booking tiket buffering,0
mantap,1
"aplikasi ini membantu banget buat aku yang sering naik bus tj. fitur pencarian rute dan jadwal busnya cukup akurat dan memudahkan banget buat merencanakan perjalanan. desain tampilannya juga simpel dan mudah dipahami, jadi cocok buat semua usia. kadang ada sedikit bug atau info rute yang belum updateaplikasi transjakarta sangat membantu untuk mobilitas harian saya! informasi rute, jadwal, dan posisi bus real-time sangat memudahkan perencanaan perjalanan. antarmuka aplikasinya juga user-friendly",1
sistem pembayaran menggunakan kai pay tolong diperbaiki. saldo terpotong namun tiket masih pending dan tercancel dikarenakan waktu. dan riwayat transaksi tidak muncul,0
aplikasi ini memudahkan banyak orang yang mau naik transjakarta karena bisa mengetahui tujuannya kemana tanpa tanya ke petugas transjakarta dan juga aplikasi ini di lengkapi dengan berbagai fitur-fitur keren lainnya,1
keren aplikasinya,1
"aplikasi buruk, cuma scrol harga tiket giliran mau beli malah tidak bisa karena dibatasi 6 kali booking. lah gue mau kemana coba sehari beli tiket 6 kali",0
jempol ke atas membuat perjalanan lebih cepat,1
mudah dan memudahkan yang akan bepergian,1
"saya sudah berapa kali menggunakan aplikasi dalam melakukan pembayaran ada saja kesalahan, sudah di bayar berhasil dalam setatus di sama-banking tapi di aplikasi belum muncul juga tiket yang di beli, dan mudah sekali terdapat kesalahan dalam pembelian padahal di pencarian rute sudah di ketik mohon untuk di perbaiki lagi aplikasinya.",0
"kalau performanya kurang baik mbok ya di kasih rating bintang satu kayak,komen nyrocos rating bintang malah di kasih 5.jangan mau rugi dong,sudah instal apknya makek data di aplikasi tidak ada opsi yang lain untuk memudahkan pengguna.",0
buruk banget sih. sudah tau id sudah terdaftar dengan menngunakan nomer lain tapi kenapa malah tidk bisa login menggunakan nomer baru. terlalu lebay banget sekarang akses kai.,0
bagus banget biar tidak ketinggalan bis dan sangat membantu buat pendatang seperti saya,1
alhamdulillah masih ada tiket mudik,1
lebih dikembangkan lagi aplikasinya!,1
jadi mudah terjangkau,1
"aplikasi ini sangat berguna! bisa cek posisi bus secara real-time, rute perjalanan, dan jadwal dengan mudah. fitur baru companion mode bikin perjalanan jadi lebih interaktif dan nyaman. cocok banget buat pengguna transjakarta sehari-hari",1
"aplikasi pemerintah tidak ada yang benar, cek lokasi saja tidak ada aneh",0
"traking armada tidak muncul, tidak akurat, mending di gabung sama google maps",0
aplikasi yang ringan dan berfungsi sebagai rute trans jakarta yang memudahkan transpostasi,1
asik,1
kai ok,1
wow mantap bagus,1
sangat bermanfaat adanya aplikasi ini bisa memudahkan perjalanan saya menggunakan transjakarta,1
bagus,1
"tepat waktu, tempat duduk nyaman, tapi beberapa tempat duduk, busanya mulai kempes, perlu diganti, ruangan dalam gerbong nyaman, tapi kadang air ac bocor, tiket murah, tapi cepat banget sold out. masukan buat petugas kai harus sigap menggeser tangga tiap ada penumpang mau turun. terimakasih.",1
aplikasi transjakarta sangat membantu saya dalam merencanakan perjalanan. fitur pencarian rute dan jadwal busnya lengkap. kalian harus download aplikasi ini wajah pesta,1
"aplikasinya mudah diakses dan lancar untuk dibuka pada sistem android terbaru. semoga, sistem metode pembayarannya bisa lebih banyak!",1
sangat ok.terus dipertahankan,1
"beli tiket di aplikasi bisa berubah tempat duduknya, payah banget pengelolaan aplikasinya",0
"""aplikasi transjakarta yang bikin hidup lebih mudah! gampang banget buat cari rute dan pantau kedatangan bus. fiturnya lengkap dan mudah digunakan. tinggal berharap busnya tepat waktu saja . terima kasih transjakarta untuk pelayanan yang baik!",1
kekurangan tidak bisa refund lewat aplikasi,1
"tiba-tiba dapat pesan wa jam 5 pagi,terjadi pembatalan kereta jalur tertutup.oke lah,tapi minimal cs gampang dihubungi,ini dari jam 5 sampai jam 6 tidak bisa dihubungi terus kai 121.parah banget.padahal sudah booking hotel,masa harus batal.saya hanya mau menanyakan apakah bisa di alihkan ke kereta yang lain,tapi tidak ada tanggapan sama sekali",0
bersih dan tepat waktu,1
bagus aplikasinya.,1
sangat membantu dan mudah untuk,1
baru coba,1
"tidak bisa daftar jadi member gagal mulu banyak bug tidak oktimal, meminta bantuan ke costumer nya tidak membantu aplikasi cacat",0
akses payment sangat susah apa lagi menggunakan e-wallet. kaspro juga ribet banget untuk isi ulang pemotongan dari saldo tanpa notifikasi,0
"sudah lama pakai aplikasi transjakarta dan sejauh ini cukup membantu buat cek rute dan jadwal bus. tampilannya simpel. sangat bagus dan membantu sekali aplikasinya, top banget.",1
aplikasi ini sangat memudahkan saya dalam kegiatan sehari-hari. fiturnya menarik dan mudah untuk dipelajari,1
"tiap hari di perbaharui makin gede bukanya makin normal malah makin amsyong, upgrade butuh uang tujuan untuk kenormalan tapi malah amsyooong itu kerjaaan itu-nya uji coba apa coba-coba",0
tidak bisa kirim otp via sms. tolong diperbaiki. tks,0
woi tidak bisa dibuka nih aplikasinya!,0
mau bayar sulit,0
sangat memudahkan untuk bepergian dan terjangkau harganya,1
mantap,1
"tidak jelas deh baru di unduh tapi tidak bisa kebuka. setiap mau dibuka ke back mulu. lagian kenapa harus beli tiket kayak begini sih, bagus bagus di loket saja. mempersulit aje, mohon perbaiki",0
sangat bermanfaat aplikasinya,1
metode pembayaran /topup lewat dana dan bri belum ada dan belum menyambung ke aplikasi dana,0
"sekarang fasilitas cukup bagus , tapi bagaimana cara memperoleh railpoin, karena saya sering menggunakan jasa kai.",1
ketika war tiket selalu lemot,0
"aplikasi error, tidak bisa beli tiket di tanggal 12 november 2025 pukul 08:20",0
bagus buat informasi kedatangan bus,1
sangat bermanfaat,1
uang baca saya sudah kepotong dan saya sudah top up uangnya tidak menambah mohon diperbaiki bugnya saya agak menyesal,0
"warna di logo ganti, upgrade kah? tapi data penumpang saya hilang, terus data pribadi saya juga tidak jelas ada yang rubah. hem.",1
bagus,1
mantap,1
bagus job,1
coba dulu ah,1
"aplikasi tolol, saldo sudah terpotong tapi tiket tidak muncul di aplikasj",0
gacor,1
makin kesini kok malah sulit ini aplikasi?,0
"kesalahan seperti memasukkan stasiun awal dan tujuan bisa tertukar itu mungkin bisa terjadi, namun di aplikasi ini kita tidak bisa merubahnya",0
"aplikasinya mudah digunakan, pembayaran tiket bus sangat mudah, cocok untuk semua kalangan dari anak - dewasa",1
jempol ke atas,1
jempol ke atas jempol ke atas jempol ke atas,1
aplikasinya bagus.,1
"tidak bisa daftar member basic, perkara lupa akun login yang sudah lama",0
bagus sih. cuman sedikit mbulet saat registrasi,1
excellent,1
bagus banget. cepat. sangat membantu,1
top up saldo alama masuk nya ada potongan pula,0
"suka dengan aplikasi ini karena membantu banget, tidak ribet ribet lagi kalau mau beli tiket karena pembelian tiket bisa secara online",1
sangat perlu,1
terima kasih transjakarta sudah membuat aplikasi yang sangat membantu mobilitas pelanggannya,1
"makin kesni makin jelek jaklingko. sudah mana nunggunya lama banget. seringnya hampir 1-2 jam menunggu tidak dapat"" mobil. sudah. tolong dong ngadunya kemana sih ini. parah.",0
"transjakarta itu enak banget buat melawan macet di jakarta. rute-nya banyak, jadi gampang banget sampai kemana saja, bintang lima deh buat apknya",1
excellent banget,1
baik,1
"bagus banget apknya ,nyaman pakai transjakarta wajah tersenyum lebar bermata hati",1
bagus,1
"aplikasi tidak jelas, mau lengkapin email data profil tidak bisa. mau hapus akun juga tidak bisa, sementara no.hpnya cuma bisa 1x akun. niatnya mempermudah masyarakat eh taunya malah ribet dan tidak jelas. bayar developer yang handal bukan sembarangan, ini buat masyarakat.",0
bagus,1
semakin error aplikasi jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah awal-awal tidak ada masalah makin lama makin kayak kotoran kotoran kotoran kotoran,0
sejauh ini pakai aplikasi transjakarta membantu banget sih apalagi pas awal-awal pakai transportasi transjakarta karena ada fitur rute nya jadi tidak bingung arahnya kemana.,1
"suka banget pakai aplikasi transjakarta, memudahkan saya dan keluarga kalau mau bepergian. aplikasi nya juga mudah di gunakan, fitur nya lengkap, sangat membantu.",1
"bagus, moga makin meningkatnya",1
bagus sekali,1
aplikasinya ok,1
"aplikasi ini sangat membantu cocok buat orang yang mau berpergian tanpa menggunakan kendaraan pribadi, harga nya pun sangat terjangkau pokok nya top deh",1
"aplikasinya ngebug, masa sudah bayar lunas saldo kepotong tapi tiketnya tidak ada sama sekali, bahkan di riwayat transaksi aplikasi kai nya tidak ada",0
"tiket sudah kebeli tapi tidak muncul, saldo sudah kepotong",0
mantab,1
"saya sedikit mau berbagi pengalaman saya selama menggunakan layanan transjakarta. kebetulan anak saya sedang bolak balik rscm hampir setiap hari kamis, dan alhamdulillahnya para petugas tj selalu memberikan pelayanan yang sangat baik terutama untuk selalu memberikan kursi prioritas untuk yang di prioritaskan, seperti anak saya yang sedang memakai kursi roda. terimakasih para pramusapa bahkan para pramudi, yang senantiasa selalu bertugas dengan baik, saya tidak bisa membalas kebaikan kalian, biarlah allah yang balas",1
bagus,1
"bolak balik naik kereta jakarta kutoarjo p, hari ini ada sedikit trouble lampu dan ac mati sebentar, langsung dapat kompensasi tiket kembali 50%. mantap, mantap, mantap",1
tidak bisa di pakai malah pas mau ke pembayaran loading tidak kelar2,0
tak berguna aplikasi sering error daftar saja ribet pasword tidak bisa di setel,0
"sangat membantu perjalanan dengan aman, lancar, dan nyaman. semoga tetap jaya mrt.",1
"tidak bisa daftar member basic selalu error di aplikasi nya, jadi tidak bisa pakai fitur aplikasi nya kalau belum jadi member basic dan sudah laporan (cal center&email 3x) tidak ada solusi dari masalah tersebut.dari user melihat ketidakseriusan aplikasi kai akses ini yang sangat buruk dan mengecewakan",0
pelayanan bagus,1
"transjakarta dikenal karena jalur khusus busway yang mengurangi kemacetan dan membuat perjalanan lebih cepat. transjakarta juga memiliki tarif yang bervariasi tergantung waktu dan jenis rute. selain itu, transjakarta telah menjadi standar sistem brt di indonesia dan bahkan asia tenggara.",1
"aplikasinya sangat membantu! jadwal bus akurat, navigasi mudah, dan informasi rute lengkap. sangat memudahkan perjalanan.",1
aplikasi ini membantu banget buat aku.aplikasi transjakarta memudahkan saya mencari rute,1
bagus al,1
aplikasi ini mambantu saya dalam berpergian jadi saja ika saya tidak ada transportai lu untuk berpergian saya memakai aplikasi ini saya terasa sangat terbantu dalam berpergian diaplikasi ini aplikasi yang bagus tidak rumit dalam menggunakananya aplikasinya bagus bagus yuk donwload aplikasi ini,1
gila menyusahkan. aplikasi sampah tidak guna,0
info dan sangat memebantu penumpang,1
memudahkan kita dalam bertransaksi,1
lebih mudah dan praktis,1
aplikasi saya tidak bisa dibuka kenapa ya,1
sumpah pelayananya jelek banget,0
"ini aplikasi menyusahkan banget. sudah ngisi data, bolak balik malah keluar sendiri. tolong dong, benerin aplikasinya kai",0
server having problem orang tepuk jidat,0
bagus,1
sangat membantu,1
mau daftar tidak masuk-masuk no sandi smsnya.tingkatin ya sama permudah yang mau daftar baru,0
tempatnya bersih dan nyaman. mantul pokoknya,1
jelek,0
banyak bug.sudah 2x tidak bisa naik kereta gara-gara kaipay error saldo sudah berkurang tapi keterangan tidak ada transaksi .topup pagi masuk nya malam.payah,0
bagus,1
"event kai expo 2-3 agustus amburadul,antrian tidak jelas,banyak berdesakan dan tiker masuk tidak bisa refund.",0
bagus,1
sangat baik dan mudah untuk acses,1
"aplikasi jelek . titik lokasi tidak sesuai. pembayaran tidak praktis, tidak bisa refund. petugas nya tkdak pengertian karena sudah beli, untuk petugas wanita transjakarta halte bundaran senayan yang pelayanan tidak baik dan pengertian ,baca ini baik baik. saya sengaja tidak beli kartu. supaya kalian tau. kalau aplikasi ini jelek",0
"aturan pemesanan kereta lokal h-7, pas h-7 jadwal tal tersedia.",0
ok,0
tidak mutu,0
"aplikasi error terus, sudah beli tiket sampai 3x tapi tidak muncul, tapi saldo astrapay terpotong, kadang juga fitur beli tiket tiba tiba hilang, atau juga fitur lihat tiket saya tidak dapat atau sulit di akses. parah aplikasi, sekelas transportasi gede begini tapi buat aplikasi saja masih amatiran .",0
