cleaned_content,sentiment
aplikasi sangat buruk beli tiket saldo sudah terpotong tiketnya tidak keluar distasiun,0
"gue kasih bintang 1 karena kecewa sama pelayanan transjakarta yang lelet, topup saldo 50rb gagal sudah 6 hari tidak dibalikin2 uangnya. menyusahkan banget.",0
mau beli tiket tidak kebagian terus memang sih murah masa limited edition niat jual kga sih!,0
bagus,1
baik,1
oke.,1
easy aplikasi,1
beli tiket tidak ke update di aplikasi padahal di astra sudah ke bayar tolong lah optimasinya. jadi bayar 2x karena harus e-money lagi,0
"tadi saya daftar memakai email dan nomor telepon, ketika sudah dapat kode otp lalu saya masukkan kok tidak bisa. terus saya meminta kode otp lagi tiba-tiba aplikasinya ngelag terus dapat kiriman wa otpnya banyak, pas mau daftar lagi register failed, saya tidak tahu mau daftar kayak bagaimana lagi. akhirnya saya nyerah saja. saya pikir aplikasi ini tidak ada maintenance nya.",0
mantap,1
ok,1
barakallah,1
perjalan jadi semakin mudah,1
"bagus, sangat memudahkan penumpang",1
mengecewakan sekali top up di kai pay belum dibuat beli tiket tiba² saldonya terus berkurang padahal tidak dibuat beli apa 2 jangan maling dong ini mau beli tiket malah saldonya tidak cukup,0
aplikasi bikin emosi jiwa,0
nyaman dan aman,1
luarbiasa sangat menolong,1
mantul jempol ke atas,1
"aplikasi transjakarta sangat membantu saya dalam perjalanan sehari-hari! pelayanan yang cepat dan akurat, serta fitur yang lengkap membuat saya tidak perlu khawatir lagi tentang transportasi. sangat recomended untuk warga jakarta! jempol ke atas oke",1
sangat baik,1
mantap,1
jaklingko karya bapak anis baswedan transportasi yang memudahkan mobilisasi masyarakat dki jakarta yang terintegrasi mantap.,1
"kocak tidak bisa bayar pakai ovo,dana,gopay lagi bukannya mempermudah malah memper sulit",0
"aplikasi apaan buka pakai wifi dari transjakartanya saja tidak bisa, error mulu, terus pas di bagian tiketing nya selalu tidak bisa kalau dari jaklingko, tidak guna tidak usah bikin aplikasi gembel",0
bagus jempol ke atas,1
"saya kehilangan barang di bus 3d taman kota tujuan penjaringan, pas saya turun di halte terahir penjaringan harusnya barang itu masih ada karena penumpang semua turun dan saya posisi terahir turun,. setelah saya tunggu barang itu tidak ada di tempatnya sedangkan tidak ada penumpang lain selain supir dan bus tolong tj apabila apabila kayak begini berarti antara sopir ada oknum yang mengambil kesempatan yang tidak bertanggung jawab, sudah mengadu ke cal center tidak ada respon.",0
mantab,1
"aplikasi lemot, apalagi top up masuknya lama banget hampir 30menit, padahal perusahaan besar masa aplikasi nya seperti ini kualitasnya ! tolong perbaiki",0
best,1
pin kai pay kalau lupa tidak bisa di pulih kan jangan pernah top up kai pay merugikan bertanya ke kai juga tidak ada jawaban pelayanan buruk banget,0
aplikasinya bagus terus juga mudah untuk mencari rute yang kita inginkan mengangkat tangan api,1
indonesia maju,1
top banget,1
memudahkan untuk berpergian,1
"akses by kai, sangat membantu saya",1
kai adalah perusahaan negara yang tentunya duitnya banyak.masak hire developer atau web engineer handal tidak bisa.ini aplikasi ngelag terus.jadi pembayaran juga kadang error.orang pintar di negara inj banyak.masak tidak ada yang bisa di hire untuk memperbaiki ini tahun 2025 parah lagi.di android samsung malah tidak kelihatan tombolnya.karena ketindih icon aplokasi.tidak cocok.semua hp ini.di saja fold tidak bisa. pembayaran dikurangi lagi systemnya,0
bagus,1
"bagus,cepat, efisien",1
"sebelumnya saya capek naik turun platform di krl jabodetabek dan khalayak yang naik bermacam-macam. sekarang dengan mrt jakarta saya merasa lebih aman untuk masuk gerbong dengan platform yang datar dan penumpang yang sudah lebih memperhatikan kesehatan / prokes dan selevel orang kantoran. memang di beberapa tujuan, saya harus membayar lebih mahal dengan mobil on-line, tetapi perasaan ""secure"" dan ""nyaman"" membuat saya sebagai lansia (usia 70 tahun) tidak merasa capek bepergian dengan mrt. terima kasih mrt jakarta",1
saya mohon lebih akses untuk disabilitas tunanetra dan disabilitas lainnya,1
"jelek banget masa cuma bisa bayar pakai bank blu doang sama astrapay, bayak lho jenis pembayaran lainnya",0
selama pakai aplikasi ini jadi lebih mudah cek rute dan posisi bus. informasinya pun real-time bikin perjalanan lebih teratur. semoga terus ditingkatkan biar makin lancar ya,1
"sudah 3 kali beli tiket, ketika scan selalu gagal terus, bahkan tidak respon. sampai"" penjaga pintunya bilang, hp'a jadul sih. !",0
bagus,1
new comer melipat tangan warna kulit gelap hati hitam hati hitam hati putih surat cinta mikrofon nilai seratus wajah tersenyum dengan 3 hati wajah tersenyum lebar bermata hati wajah memberikan ciuman jauh tangan diangkat dan dirapatkan bersama warna kulit gelap melipat tangan tangan diangkat dan dirapatkan bersama,1
penumpang terlantar akibat koordinasi kai yang lelet.,0
ya opo tapi? meminta update meluluk! lah hargamu yang kudu diupdate bos! turunin harga!,0
ok,1
"mohon jangan di persulit untuk pembayaran,kembali ke set awal , mudah",0
"ap tidak jelas, tiket khusus kok dilempar ke umum",0
mudah pebgoperasiannya,1
ingin bergabung melihat seruanya,1
terimakasih telah membantu saya dalam mencari halte transjakarta terdekat,1
"aplikasi transjakarta sangat membantu! rute dan jadwal bus jelas, update posisi bus real-time juga akurat. navigasinya mudah digunakan, cocok untuk pengguna baru. sekarang lebih gampang dan hemat waktu buat bepergian di jakarta. mantap!",1
keren,1
"aplikasinya membantu banget, yang tidak tau rute sekarang bisa lihat rute lewat sini wajah tersenyum lebar dan mata tertutup wajah gembira dengan mata bahagia",1
mantap,1
"mau daftar saja tidak bisa"",sudah beberapa hari di coba tetap tidak bisa daftar juga,sudah di coba di hape dan nomer berbeda,tapi tetap saja tidak bisa! aplikasi aneh,buang"" kuota saja!",0
informasi cukup menarik,1
mwmbantu sekali buat cek tiket,1
aplikasi yang bagus sangat membantu perjalanan pelanggan transjakarta,1
kai menyenangkan,1
responsif,1
"pembayaran via ovo tidak bisa di lakukan padahal sudah terhubung,tolong di perbaiki dan layanan 121 via wa parah banget",0
bagus,1
bagus,1
proses cepat dan mudah digunakan sangat membantu dalam proses pemesanan tiket,1
"menggunakan aplikasi ini memudahkan saya dalam perjalanan, apalagi saya yang selalu menggunakan fasilitas umum jadi aplikasi transjakarta ini memudahkan saya",1
"sudah 1minggu mau cowok jam 12.00 tapi tiket habis terus ,tidak masuk akal",0
sangat membantu,1
bolak balik update. menuhin memori,0
terus update,1
"masa pas mau bayar pakai link saja disuruh memasuki kode verifikasi yang dikirim via sms, baru juga masuk sms nya, tutup bentar ap mrt buat lihat kode di sms, ap mrt nya malah kembali ke beranda awal, begitu saja terus sampai tidak kebayar-bayarb itu tiket",0
"download biar bisa lacak dimana-dimananya, eh bis 9e tidak pernah update lokasinya. tidak jelas",0
idiot,0
beli server bagusan dikit,0
gagal bikin tiket 3x va error,0
ok,1
nice jadi tau tempat bis,1
sangat buruk pesan dua kursi tempatnya selalu berjauhan. sangat kecewa,0
"aplikasinya masih harus ditingkatkan. tapi kualitas supir angkot yang lebih harus diperbaiki, karena banyak diantara mereka yang otaknya masih perlu diasah agar mengerti batas kecepatan normal juga norma ketika membawa dan menurunkan penumpang dengan baik.",0
pakai aplikasi trans jakarta memudahkan mengetahui rute yang diperlukan dan bis yang dipakai untuk sampai ke tempat tujuan. bagus aplikasi nya memudahkan sekali,1
"transjakarta terus melakukan pengembangan pada aplikasi ini, dengan tujuan memberikan pengalaman yang lebih baik bagi pengguna.",1
sangat memudahkan perjalanan saya dari memilih rute dari saya berada ٫sistem pay juga bisa lewat aplikasi ٫untuk yang setiap hari naik bus seperti saya ini sangat worth itu,1
bagus. sangat bermanfaat. tambahkan fitur2 lainnya. semoga kedepannya lebih baik lagi. amin yallah,1
"batasan booking tidak sesuai ketentuan di aplikasi, sampai sekarang masih seperti itu, belum ada perubahan. sebagai pengguna kecewa ini. tidak ada improvement.",0
"enak nih buat anak baru perantau, bisa aman jalan ke kota kota tanpa takut kesasar, naik transjakarta bisa mantau semua rute halte jam bis, sistem yang dipakai mudah",1
terimakasih atas aplikasinya karena dengan mudah saya memesan tiket kereta dengan mudah dan aman tanpa harus ada calo,1
pakai aplikasi ini sangat mempermudah perjalanan dan sangat murah untuk melakukan kegiatan sehari hari dan gampang di akses,1
keren cakep mempermudah pelanggan,1
update terus sampai di hp aplikasi tidak bisa di buka lagi.kan ruwettttr kacau.,1
"tolong dong dibenahi dulu jaringannya jangan nambah2 fitur aneh lain, selesaikan dulu problemnya semisal di pakai rame-rame tetap bisa jalan. masak 1 jam dari jam 12 malam tidak dapat tiket dahal internet lancar banget. cuma loading saja habis itu time out. kalau tidak di benahi tetap bintang 1 ya maaf saja. mana beli langsung di tempat sudah tidak bersedia lagi :)",0
"yes keren sekali, i love itu",1
ok,1
"selama pakai transjakarta sudah tidak pusing lagi masalah jadwal keberangkatan bus, karena di dalam aplikasi sudah ada jadwalnya",1
aplikasi yang sangat membantu fitur yang lengkap dapat memantau perjalanan dengan baik semoga kedepan nya semakin upgrade lagi.mantap sih terimakasih sudah membuat aplikasi ini wajah tersenyum lebar bermata hati wajah tersenyum lebar bermata hati,1
"sangat membingungkan, dan terlalu cepat batas waktunya",0
"aplikasi transjakarta ini keren banget! gampang banget buat cari rute dan cek jadwal bus. sudah begitu, informasinya selalu update. terima kasih transjakarta!",1
"informasi tidak jelas.pesan tiket jis saja ribet banget, ini aplikasi cuma mau cari untung saja mending di delet",0
"memuaskan,pramusapa ramah2 dan menjalankan tugas nya dengan baik.pokok nya the best",1
"sudah lebih bagus aplikasinya, sangat membantu pelanggan.",1
sangat membantu,1
sering buq padahal butuh tiket itu banget. perbaiki lah kai,0
"bagaimana ceritanya aplikasi sampah kayak begini dapat rating 4,8? sampah",0
"setelah diperbarui kenapa opsi penumpangnya cuman 4 orang, yang kemarin masih bisa 7 orang, mohon di kmbalikan seperti dulu lagi lah opsi penumpangnya jangan diturunin, kecewa sekali setelah diperbarui aplikasi nya malah menurun, kalau dikembalikan lagi seperti awal saya kasih bintang 5",0
mudah dan cepat,1
"event gede tiket dibikin ribet,aneh",0
oke pokoke.,1
sangat suka naik bus transjakarta harga terjangkau dan sangat mempermudah,1
"setelah update malah jadi sangat sangat lemot sekali, padahal selalu transaksi pakai aplikasi ini. next time mending transaksi pakai traveloka saja laah",0
mantap,1
aplikasi buat apa sih sbnenrya ini? kok tidak bisa dibuka. payah. sudah di uninstall ulang tetap sama tidak bisa dibuka. ternyata ada aplikasi jaklingko yang lebih berguna. lalu untuk apa ada aplikasi transjakarta ini? lebih baik hilangkan saja sekalian biar orang tidak bingung.,0
sudah ok,1
"aplikasi jelek ribet lemot, sudah dibayar saldo berkurang malah tiket tidak muncul, sudah ditungguin standby loading terus malah tidak dapat tiket, tidak memudahkan malah bikin susah.",0
mempermudah transportasi,1
"halo kai, ada masukan mengenai akun saya yang suka keluar sendiri.",1
enteng aplikasinya!,1
sangat membantu dan praktis,1
"lebih cepat dan praktis pesan tiket di aplikasi transjakarta, murah dan pembayaran nya mudah",1
hu server down pas mau beli tiket tiba² tiket habis apalah,0
"sangat membantu ,tepat waktu tujuan",1
sangat simpel serta memberikan banyak kemudahan .,1
bagus job dude,1
"baru kemarin saya perbaharui applikasinya, masa sekarang harus di uppdate lagi. cepaat sekali",0
bagus,1
"tiket yang sudah dibeli selalu hilang sendiri dari list tiket saya. musti beli lagi, iya kalau keretanya masih ada",0
sensasional memudahkan moda transportasi bagi pengguna,1
sangat membantu untuk menggunakan transportasi busway dalam melakukan perjalanan . jempol ke atas,1
"ribet ! sistem beli tiket, kudu menentukan tujuan dulu di ap. tidak langsung potong kayak pakai e-money. rikues update berikutnya pakai sistem kayak commuterline. scan masuk gerbang sejumlah saldo otomatis di potong dan sisanya di refund pas keluar gate. plus tambahkan support nfc jadi tinggal tap hp kayak pakai emoney.",0
mantap,1
"tolong untuk fitur pembatalan,uang lebih cepat dikirim.dan bisa memantau di pembatalan tiket status pembatalan apakah uang sudah terkirim atau belum",1
jempol ke atas melipat tangan,1
cepat,1
tidak bisa beli tiket padahal saldo banyak,0
kenapa busway nya telat nya lama lama banget sih sumpah yayng di aplikasi kadang tidak sama,0
"hm baru download, sudah keburu beli tiket yang multitrip nya wajah tersenyum lebar dan berkeringat tertawa terbahak-bahak",1
aplikasi lemot banget jaringannya dah pakai wi-di. tinggal pembayaran susah banget,0
"this gonna be my first and last using kai. booking kereta jam 9.25 , delay jam 11.40. tidak ada pemberitahuan, tidak ada informasi apa apa. thanks",0
"aplikasi ini sangat berguna sekali untuk saya, dengan fitur yang lengkap sangat membantu saya dalam memulai suatu perjalanan. terimakasih transjakarta hati membesar",1
"mohon ditingkatkan fitur history search min, biar memudahkan user, harusnya no bus yang sudah sering digunakan/search, sudah otomatis muncul tidak perlu search manual terus. tks min",1
top,1
pelayanan makin ok,1
mantap,1
"aplikasi bagus dan membantu,bisa track rute bus ,beli tiket pun cepat tidak pakai antri via aplikasi,fitur aplikasi lengkap dan mudah digunakan.",1
cepat dan praktis,1
"sering error, transaksi pakai blu sudah berhasil, tapi tiket tidak muncul. fitur doang diupdate tapi tidak berfungsi dengan baik.",0
"aplikasinya sering lemot parah, terlebih waktu mau bayar juga sering kepental. tolong kedepannya diperbaiki lagi terima kasih",0
ok banget,1
"supirnya songong,lewat doang,bangkai",0
sangat nyaman untuk menjadi transportasi publik,1
memudahkan pemesanan tiket,1
ok,1
aplikasinya sangat membantu terimakasih transjakarta,1
rusak nih aplikasi wajah terbalik pesan tiket pembayaran qris tapi tiket nya tidak ada cek mutasi mbanking duitnya sudah kepotong wajah kelelahan,0
"pelayanan yang super ramah,baik dan jujur .pernah tertinggal tas memakai over didalam.gerbong alhamdulillah tim kai gercep banget.dan tas memakai over ku ketemu dan diamankan.pengambilannya mudah cukup ktp dan tiket. jangan lupa mau keluar kota dengan pelayanan yang super ramah pilih kai ajah",1
sangat membantu,1
"kecewa sama aplikasi, saya sudah war tiket untuk tanggal 6 april jam 00.00, sampai pukul 00.53 tidak bisa melakukan pembayaran. sampai saya uninstall dan instal ulang tetap tidak bisa.",0
baik dan lancar,1
sangat baik,1
assalamu'alaikum bismillah muantaf,1
"metode pembayaran menggunakan aplikasi blu selalu error dan gagal, kalau bisa secepatnya di perbaiki.",0
40 minta menunggu 7q tidak lewat-lewat,0
"aplikasi jelek, tiket kosong terus, banyak permainan sistem jasa calo",0
"saya mengalami kendala saat memesan tiket yang mengharuskan saya login, sesudah memasukan data diri sistem mengidentifikasi bahwa semua data telah ada dan saya tidak bisa login maupun memesan tiket🫩dan saya harus mencari transportasi lain di malam hari dari bandung ke cimindi.",0
oke,1
keren,1
sangat simple dan cepat dalam mendapatkan tiket,1
sangat mudah dan cepat,1
ok,1
jaklingko ok,1
bagus,1
"saya mau ke depok dari terminal kp.rambutan karena tidak punya kartu, diarahkan untuk instal jaklingko. petugas tidak jelasin kenapa saya bayar 6500. sampai cawang sentral barulah dijelaskan kenapa bayar 6500, itu karena harus menyambung lagi via kak. akhirnya, saya beli kartu tj karena ternyata di cs1 tujuan depok d11, tidak bisa pakai aplikasi jaklingko. aplikasi ini kurang lengkap dalam membantu warga yang tidak punya kartu. harusnya petugas langsung arahkan beli kartu. saya rugi waktu rugi uang.",0
tidak bisa pakai dana,0
bagus,1
baik,1
"tidak jelas untuk refund saja ribet banget, sudah jelas jelas yang bayar tiket pakai rekening saya, eh pas mau refund tidak bisa ke kerekening saya yang sudah jelas jelas bayar tiketnya. tolong untuk kai yang terhormat, perbaiki sistem pembayaran yang sudah kalian buat, terlalu banyak syarat syarat untuk refund tiket sendiri",0
"aplikasi tidak jelas, dari semalam sampai sekarang mau lengkapin data diri tapi tidak bisa-bisa.",0
aplikasi kok tidak bisa di pakai.sekalinya di buka jadwal tidak di temukan,0
semoga lebih baik lagi,1
mudah dan gampang tidak perlu mengantri,1
baik,1
sangat membantu pas bisa cari halte terdekat,1
"waktu tunggu bus di aplikasinya cukup akurat dan simple juga tata letaknya, tidak terlalu berat untuk di pakai di hp dan juga bisa membantu orang awam untuk mengetahui rute rute yang ada di tj",1
"ap jelek, masa sekelas pemerintah servernya separah ini sih? itu dana pemeliharaan appnya sekecil apa sampai tidak bisa bikin server bagus? hari ini saya sampai tidak tidur loh! saya menunggu dari jam 00:00-02:30.",0
keren kai,1
aplikasi yang bagus,1
"saya awalnya lumayan puas dengan aplikasi ini, tapi kalau malam kenapa aplikasi.nya error. tidak pernah bisa bayar buat layanan railfood. terus buat apa ada railfood, request time out terus padahal sinyal penuh",0
"aplikasi error, invalid refresh token",0
memudahkan pesan tiket kereta api,1
"aplikasi tolol, susah buat pesan tiket",0
bagus,1
sangat berguna,1
"mantap, sangat membantu",1
mantap,1
sering banget sudah di berhentian stopnya malah jalan saja,0
bagus banget. mempermudah pembayaran kereta api,1
